image_a,image_b,transformation,label,ahash_dist,phash_dist,dhash_dist,hsvhash_dist,rhash_dist,chash_dist,dinov2_dist
references/R017988.jpg,queries/Q34935.jpg,disc21,1,0.4375,0.4603174603174603,0.375,0.11904761904761904,0.5,0.34375,0.603418
references/R003338.jpg,queries/Q35067.jpg,disc21,1,0.1875,0.19047619047619047,0.3194444444444444,0.21428571428571427,0.109375,0.265625,0.043983
references/R049119.jpg,queries/Q35110.jpg,disc21,1,0.109375,0.19047619047619047,0.09722222222222222,0.09523809523809523,0.0625,1.0,0.041289
references/R014964.jpg,queries/Q35138.jpg,disc21,1,0.125,0.31746031746031744,0.2361111111111111,0.11904761904761904,0.203125,1.0,0.703821
references/R004635.jpg,queries/Q35225.jpg,disc21,1,0.5,0.3968253968253968,0.4444444444444444,0.23809523809523808,0.46875,0.28125,0.623515
references/R042133.jpg,queries/Q35285.jpg,disc21,1,0.578125,0.6507936507936508,0.5,0.11904761904761904,0.3125,1.0,0.823577
references/R014100.jpg,queries/Q35352.jpg,disc21,1,0.59375,0.3492063492063492,0.4305555555555556,0.2619047619047619,0.390625,0.484375,0.594962
references/R010673.jpg,queries/Q35383.jpg,disc21,1,0.25,0.31746031746031744,0.2638888888888889,0.11904761904761904,0.09375,0.265625,0.066564
references/R001746.jpg,queries/Q35466.jpg,disc21,1,0.265625,0.25396825396825395,0.25,0.21428571428571427,0.234375,0.28125,0.337140
references/R047919.jpg,queries/Q35474.jpg,disc21,1,0.265625,0.5873015873015873,0.3194444444444444,0.16666666666666666,0.40625,0.34375,1.005915
references/R049492.jpg,queries/Q35698.jpg,disc21,1,0.375,0.47619047619047616,0.4027777777777778,0.16666666666666666,0.453125,0.3125,0.985302
references/R037590.jpg,queries/Q35710.jpg,disc21,1,0.21875,0.4126984126984127,0.4861111111111111,0.14285714285714285,0.375,0.421875,0.330380
references/R027867.jpg,queries/Q35712.jpg,disc21,1,0.65625,0.4603174603174603,0.4027777777777778,0.07142857142857142,0.5,0.203125,0.806429
references/R020951.jpg,queries/Q35735.jpg,disc21,1,0.421875,0.4603174603174603,0.3611111111111111,0.14285714285714285,0.453125,0.265625,0.203725
references/R032962.jpg,queries/Q35782.jpg,disc21,1,0.0,0.0,0.0,0.07142857142857142,0.0,0.125,0.011345
references/R042539.jpg,queries/Q35997.jpg,disc21,1,0.3125,0.49206349206349204,0.375,0.07142857142857142,0.46875,0.234375,0.260579
references/R021167.jpg,queries/Q36033.jpg,disc21,1,0.546875,0.6031746031746031,0.4583333333333333,0.19047619047619047,0.578125,0.5625,0.909846
references/R035388.jpg,queries/Q36166.jpg,disc21,1,0.0625,0.4126984126984127,0.1527777777777778,0.16666666666666666,0.1875,0.28125,0.161879
references/R035426.jpg,queries/Q36209.jpg,disc21,1,0.375,0.4444444444444444,0.3472222222222222,0.0,0.453125,0.078125,0.444201
references/R021703.jpg,queries/Q36498.jpg,disc21,1,0.296875,0.5238095238095238,0.5,0.14285714285714285,0.265625,0.234375,0.138821
references/R007377.jpg,queries/Q36557.jpg,disc21,1,0.203125,0.2698412698412698,0.375,0.0,0.25,0.1875,0.119584
references/R036007.jpg,queries/Q36892.jpg,disc21,1,0.28125,0.5396825396825397,0.3472222222222222,0.16666666666666666,0.234375,0.21875,0.154015
references/R018511.jpg,queries/Q36940.jpg,disc21,1,0.578125,0.6031746031746031,0.6388888888888888,0.07142857142857142,0.640625,0.203125,0.821639
references/R020897.jpg,queries/Q36962.jpg,disc21,1,0.03125,0.3333333333333333,0.20833333333333334,0.14285714285714285,0.171875,0.1875,0.495098
references/R028058.jpg,queries/Q37085.jpg,disc21,1,0.3125,0.5079365079365079,0.3888888888888889,0.11904761904761904,0.328125,0.390625,0.680900
references/R031146.jpg,queries/Q37121.jpg,disc21,1,0.015625,0.015873015873015872,0.013888888888888888,0.0,0.046875,0.046875,0.070759
references/R013843.jpg,queries/Q37158.jpg,disc21,1,0.046875,0.25396825396825395,0.20833333333333334,0.023809523809523808,0.078125,0.3125,0.070450
references/R007744.jpg,queries/Q37220.jpg,disc21,1,0.0625,0.15873015873015872,0.08333333333333333,0.023809523809523808,0.28125,0.015625,0.222113
references/R048326.jpg,queries/Q37285.jpg,disc21,1,0.40625,0.2698412698412698,0.3055555555555556,0.21428571428571427,0.453125,0.171875,0.315973
references/R030216.jpg,queries/Q37433.jpg,disc21,1,0.25,0.4126984126984127,0.2777777777777778,0.19047619047619047,0.28125,0.328125,0.826013
references/R022690.jpg,queries/Q37489.jpg,disc21,1,0.5625,0.49206349206349204,0.4722222222222222,0.11904761904761904,0.640625,0.140625,0.940184
references/R014304.jpg,queries/Q37704.jpg,disc21,1,0.234375,0.31746031746031744,0.05555555555555555,0.16666666666666666,0.5625,0.125,0.091081
references/R028900.jpg,queries/Q37806.jpg,disc21,1,0.015625,0.0,0.041666666666666664,0.0,0.015625,0.046875,0.025659
references/R040079.jpg,queries/Q38498.jpg,disc21,1,0.3125,0.5396825396825397,0.5138888888888888,0.14285714285714285,0.46875,0.28125,0.774171
references/R049100.jpg,queries/Q38590.jpg,disc21,1,0.171875,0.2857142857142857,0.2222222222222222,0.19047619047619047,0.109375,0.25,0.374025
references/R018813.jpg,queries/Q38713.jpg,disc21,1,0.15625,0.3333333333333333,0.2916666666666667,0.19047619047619047,0.328125,0.109375,0.540026
references/R004413.jpg,queries/Q38751.jpg,disc21,1,0.03125,0.09523809523809523,0.041666666666666664,0.14285714285714285,0.03125,0.15625,0.239190
references/R011477.jpg,queries/Q38752.jpg,disc21,1,0.171875,0.20634920634920634,0.1388888888888889,0.2619047619047619,0.1875,0.25,0.149781
references/R028037.jpg,queries/Q38818.jpg,disc21,1,0.0,0.2698412698412698,0.2222222222222222,0.09523809523809523,0.015625,1.0,0.505856
references/R049598.jpg,queries/Q38881.jpg,disc21,1,0.0625,0.25396825396825395,0.08333333333333333,0.16666666666666666,0.109375,0.375,0.251258
references/R026308.jpg,queries/Q38903.jpg,disc21,1,0.0,0.015873015873015872,0.0,0.11904761904761904,0.03125,0.03125,0.065980
references/R030622.jpg,queries/Q38946.jpg,disc21,1,0.0,0.015873015873015872,0.027777777777777776,0.07142857142857142,0.015625,1.0,0.118504
references/R022362.jpg,queries/Q38953.jpg,disc21,1,0.46875,0.47619047619047616,0.3611111111111111,0.14285714285714285,0.375,0.1875,0.572092
references/R026432.jpg,queries/Q38972.jpg,disc21,1,0.328125,0.4444444444444444,0.4166666666666667,0.19047619047619047,0.328125,0.328125,0.767070
references/R033172.jpg,queries/Q39131.jpg,disc21,1,0.0,0.1111111111111111,0.125,0.07142857142857142,0.21875,0.046875,0.069057
references/R014030.jpg,queries/Q39177.jpg,disc21,1,0.109375,0.2698412698412698,0.2361111111111111,0.14285714285714285,0.328125,0.328125,0.174884
references/R015916.jpg,queries/Q39353.jpg,disc21,1,0.09375,0.15873015873015872,0.08333333333333333,0.14285714285714285,0.140625,0.1875,0.264360
references/R032922.jpg,queries/Q39525.jpg,disc21,1,0.25,0.3492063492063492,0.3472222222222222,0.11904761904761904,0.125,0.5,0.386891
references/R048909.jpg,queries/Q39779.jpg,disc21,1,0.359375,0.3492063492063492,0.18055555555555555,0.09523809523809523,0.125,1.0,0.682562
references/R047135.jpg,queries/Q39796.jpg,disc21,1,0.359375,0.3968253968253968,0.3194444444444444,0.11904761904761904,0.390625,0.375,0.126981
references/R022461.jpg,queries/Q39862.jpg,disc21,1,0.171875,0.30158730158730157,0.16666666666666666,0.21428571428571427,0.28125,0.4375,0.377142
references/R035917.jpg,queries/Q40055.jpg,disc21,1,0.390625,0.42857142857142855,0.2916666666666667,0.14285714285714285,0.5625,0.078125,0.360114
references/R045611.jpg,queries/Q40099.jpg,disc21,1,0.28125,0.42857142857142855,0.4027777777777778,0.09523809523809523,0.453125,0.59375,0.835107
references/R036813.jpg,queries/Q40213.jpg,disc21,1,0.0,0.0,0.0,0.09523809523809523,0.0,1.0,0.251245
references/R047861.jpg,queries/Q40265.jpg,disc21,1,0.234375,0.3333333333333333,0.2638888888888889,0.11904761904761904,0.296875,0.078125,0.191271
references/R032515.jpg,queries/Q40274.jpg,disc21,1,0.109375,0.25396825396825395,0.05555555555555555,0.14285714285714285,0.234375,0.15625,0.697035
references/R010112.jpg,queries/Q40465.jpg,disc21,1,0.78125,0.6031746031746031,0.4027777777777778,0.11904761904761904,0.546875,0.296875,0.966270
references/R005192.jpg,queries/Q40671.jpg,disc21,1,0.4375,0.3968253968253968,0.4444444444444444,0.11904761904761904,0.375,0.296875,0.580377
references/R026269.jpg,queries/Q40757.jpg,disc21,1,0.3125,0.5079365079365079,0.5277777777777778,0.047619047619047616,0.21875,0.140625,0.236800
references/R028749.jpg,queries/Q40830.jpg,disc21,1,0.234375,0.4126984126984127,0.4027777777777778,0.19047619047619047,0.265625,0.4375,0.856673
references/R028287.jpg,queries/Q40904.jpg,disc21,1,0.34375,0.3333333333333333,0.4861111111111111,0.14285714285714285,0.578125,0.234375,0.378467
references/R022743.jpg,queries/Q41027.jpg,disc21,1,0.609375,0.5079365079365079,0.4722222222222222,0.11904761904761904,0.484375,0.390625,0.939917
references/R005951.jpg,queries/Q41053.jpg,disc21,1,0.0,0.0,0.041666666666666664,0.14285714285714285,0.203125,0.328125,0.139301
references/R027004.jpg,queries/Q41089.jpg,disc21,1,0.28125,0.47619047619047616,0.4305555555555556,0.09523809523809523,0.390625,0.390625,0.521486
references/R028501.jpg,queries/Q41104.jpg,disc21,1,0.265625,0.31746031746031744,0.3055555555555556,0.16666666666666666,0.15625,0.265625,0.257862
references/R045089.jpg,queries/Q41235.jpg,disc21,1,0.359375,0.49206349206349204,0.4583333333333333,0.09523809523809523,0.359375,0.546875,0.984643
references/R015692.jpg,queries/Q41266.jpg,disc21,1,0.0,0.0,0.0,0.07142857142857142,0.0,1.0,0.071415
references/R030753.jpg,queries/Q41309.jpg,disc21,1,0.484375,0.49206349206349204,0.4583333333333333,0.047619047619047616,0.4375,0.109375,0.721687
references/R035679.jpg,queries/Q41493.jpg,disc21,1,0.390625,0.3968253968253968,0.3888888888888889,0.14285714285714285,0.453125,0.078125,0.981597
references/R034747.jpg,queries/Q41505.jpg,disc21,1,0.328125,0.42857142857142855,0.3055555555555556,0.14285714285714285,0.359375,0.25,0.569178
references/R008367.jpg,queries/Q41518.jpg,disc21,1,0.171875,0.25396825396825395,0.2777777777777778,0.19047619047619047,0.078125,0.21875,0.181500
references/R010266.jpg,queries/Q41853.jpg,disc21,1,0.34375,0.42857142857142855,0.5277777777777778,0.09523809523809523,0.140625,0.34375,0.784478
references/R020770.jpg,queries/Q41857.jpg,disc21,1,0.359375,0.42857142857142855,0.375,0.16666666666666666,0.328125,0.15625,0.556079
references/R003067.jpg,queries/Q41890.jpg,disc21,1,0.109375,0.09523809523809523,0.09722222222222222,0.14285714285714285,0.265625,0.390625,0.102186
references/R022028.jpg,queries/Q41963.jpg,disc21,1,0.09375,0.2222222222222222,0.1111111111111111,0.16666666666666666,0.015625,0.34375,0.579633
references/R036548.jpg,queries/Q41984.jpg,disc21,1,0.421875,0.42857142857142855,0.3333333333333333,0.16666666666666666,0.375,0.40625,0.623889
references/R032091.jpg,queries/Q42027.jpg,disc21,1,0.015625,0.1111111111111111,0.013888888888888888,0.023809523809523808,0.046875,0.09375,0.160926
references/R010660.jpg,queries/Q42116.jpg,disc21,1,0.28125,0.47619047619047616,0.5,0.16666666666666666,0.328125,0.5,0.740324
references/R008329.jpg,queries/Q42164.jpg,disc21,1,0.734375,0.4444444444444444,0.3472222222222222,0.11904761904761904,0.515625,1.0,0.573166
references/R048097.jpg,queries/Q42179.jpg,disc21,1,0.015625,0.015873015873015872,0.041666666666666664,0.14285714285714285,0.0,0.03125,0.125589
references/R046925.jpg,queries/Q42233.jpg,disc21,1,0.109375,0.09523809523809523,0.027777777777777776,0.19047619047619047,0.125,0.171875,0.161272
references/R038286.jpg,queries/Q42369.jpg,disc21,1,0.34375,0.4444444444444444,0.3194444444444444,0.19047619047619047,0.140625,0.53125,0.082060
references/R023167.jpg,queries/Q42382.jpg,disc21,1,0.4375,0.47619047619047616,0.4583333333333333,0.16666666666666666,0.609375,0.4375,0.501185
references/R016334.jpg,queries/Q42497.jpg,disc21,1,0.3125,0.4444444444444444,0.3472222222222222,0.19047619047619047,0.375,0.4375,0.776216
references/R039421.jpg,queries/Q42782.jpg,disc21,1,0.296875,0.31746031746031744,0.3611111111111111,0.07142857142857142,0.234375,0.15625,0.329003
references/R003082.jpg,queries/Q42875.jpg,disc21,1,0.3125,0.38095238095238093,0.3194444444444444,0.11904761904761904,0.328125,1.0,0.824183
references/R049056.jpg,queries/Q42883.jpg,disc21,1,0.515625,0.5714285714285714,0.5,0.11904761904761904,0.578125,0.203125,0.683341
references/R026608.jpg,queries/Q43014.jpg,disc21,1,0.203125,0.4444444444444444,0.5694444444444444,0.09523809523809523,0.40625,0.328125,0.493095
references/R003560.jpg,queries/Q43188.jpg,disc21,1,0.078125,0.2857142857142857,0.2361111111111111,0.09523809523809523,0.109375,0.265625,0.523986
references/R002899.jpg,queries/Q43190.jpg,disc21,1,0.421875,0.36507936507936506,0.3888888888888889,0.19047619047619047,0.171875,0.328125,0.145208
references/R027290.jpg,queries/Q43436.jpg,disc21,1,0.140625,0.19047619047619047,0.1388888888888889,0.14285714285714285,0.171875,0.0625,0.300066
references/R003301.jpg,queries/Q43570.jpg,disc21,1,0.203125,0.30158730158730157,0.5138888888888888,0.21428571428571427,0.140625,0.421875,0.109950
references/R016023.jpg,queries/Q43592.jpg,disc21,1,0.078125,0.031746031746031744,0.08333333333333333,0.11904761904761904,0.0,0.140625,0.075692
references/R005388.jpg,queries/Q43764.jpg,disc21,1,0.109375,0.23809523809523808,0.18055555555555555,0.14285714285714285,0.21875,0.125,0.244941
references/R009137.jpg,queries/Q43816.jpg,disc21,1,0.484375,0.5238095238095238,0.4722222222222222,0.16666666666666666,0.703125,0.328125,0.555066
references/R024739.jpg,queries/Q43931.jpg,disc21,1,0.0,0.0,0.013888888888888888,0.16666666666666666,0.0,0.0625,0.025577
references/R001255.jpg,queries/Q43978.jpg,disc21,1,0.40625,0.2222222222222222,0.18055555555555555,0.14285714285714285,0.328125,0.390625,0.109426
references/R023879.jpg,queries/Q43994.jpg,disc21,1,0.046875,0.0,0.027777777777777776,0.14285714285714285,0.046875,0.0625,0.392969
references/R044474.jpg,queries/Q44027.jpg,disc21,1,0.234375,0.20634920634920634,0.20833333333333334,0.14285714285714285,0.40625,0.265625,0.617677
references/R034250.jpg,queries/Q44272.jpg,disc21,1,0.5,0.5555555555555556,0.3888888888888889,0.16666666666666666,0.484375,0.453125,1.015242
references/R029976.jpg,queries/Q44295.jpg,disc21,1,0.28125,0.47619047619047616,0.3194444444444444,0.23809523809523808,0.40625,0.5,0.479241
references/R021479.jpg,queries/Q44380.jpg,disc21,1,0.484375,0.6031746031746031,0.4166666666666667,0.11904761904761904,0.59375,1.0,0.649155
references/R045250.jpg,queries/Q44526.jpg,disc21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.015870
references/R038838.jpg,queries/Q44604.jpg,disc21,1,0.328125,0.49206349206349204,0.5,0.047619047619047616,0.40625,0.25,0.753744
references/R016291.jpg,queries/Q44873.jpg,disc21,1,0.4375,0.5714285714285714,0.3888888888888889,0.023809523809523808,0.328125,0.171875,0.034429
references/R000643.jpg,queries/Q45090.jpg,disc21,1,0.453125,0.31746031746031744,0.375,0.09523809523809523,0.46875,0.203125,0.938589
references/R032455.jpg,queries/Q45092.jpg,disc21,1,0.40625,0.4126984126984127,0.3472222222222222,0.07142857142857142,0.546875,0.125,0.320226
references/R023797.jpg,queries/Q45298.jpg,disc21,1,0.359375,0.36507936507936506,0.4166666666666667,0.09523809523809523,0.59375,0.296875,0.861276
references/R017057.jpg,queries/Q45318.jpg,disc21,1,0.25,0.3333333333333333,0.3333333333333333,0.11904761904761904,0.234375,0.296875,0.299214
references/R026374.jpg,queries/Q45353.jpg,disc21,1,0.0,0.0,0.013888888888888888,0.09523809523809523,0.0,1.0,0.716198
references/R028365.jpg,queries/Q45669.jpg,disc21,1,0.28125,0.38095238095238093,0.4166666666666667,0.16666666666666666,0.265625,0.5,0.154415
references/R002361.jpg,queries/Q45723.jpg,disc21,1,0.65625,0.5238095238095238,0.4166666666666667,0.07142857142857142,0.8125,0.109375,0.659115
references/R006542.jpg,queries/Q45787.jpg,disc21,1,0.0,0.031746031746031744,0.0,0.0,0.03125,0.0,0.034295
references/R023798.jpg,queries/Q45797.jpg,disc21,1,0.171875,0.3968253968253968,0.3611111111111111,0.047619047619047616,0.34375,0.421875,0.154732
references/R021878.jpg,queries/Q45798.jpg,disc21,1,0.015625,0.06349206349206349,0.18055555555555555,0.16666666666666666,0.03125,0.203125,0.109138
references/R026837.jpg,queries/Q45804.jpg,disc21,1,0.15625,0.38095238095238093,0.19444444444444445,0.023809523809523808,0.140625,0.109375,0.066138
references/R008941.jpg,queries/Q45816.jpg,disc21,1,0.625,0.5555555555555556,0.4444444444444444,0.23809523809523808,0.390625,0.3125,0.765547
references/R045828.jpg,queries/Q45848.jpg,disc21,1,0.21875,0.2857142857142857,0.1388888888888889,0.07142857142857142,0.25,0.09375,0.091383
references/R037591.jpg,queries/Q45862.jpg,disc21,1,0.203125,0.3333333333333333,0.1527777777777778,0.16666666666666666,0.265625,0.453125,0.197117
references/R010938.jpg,queries/Q45927.jpg,disc21,1,0.40625,0.47619047619047616,0.3333333333333333,0.21428571428571427,0.46875,0.0625,0.751853
references/R040606.jpg,queries/Q46047.jpg,disc21,1,0.140625,0.30158730158730157,0.3611111111111111,0.16666666666666666,0.296875,0.3125,0.293530
references/R021124.jpg,queries/Q46118.jpg,disc21,1,0.0625,0.1746031746031746,0.2222222222222222,0.047619047619047616,0.1875,0.421875,0.578686
references/R016729.jpg,queries/Q46154.jpg,disc21,1,0.546875,0.5714285714285714,0.4305555555555556,0.09523809523809523,0.40625,0.25,0.879779
references/R040218.jpg,queries/Q46302.jpg,disc21,1,0.078125,0.2698412698412698,0.125,0.16666666666666666,0.109375,1.0,0.081912
references/R044549.jpg,queries/Q46337.jpg,disc21,1,0.03125,0.15873015873015872,0.05555555555555555,0.19047619047619047,0.09375,0.28125,0.185200
references/R042032.jpg,queries/Q46616.jpg,disc21,1,0.375,0.3333333333333333,0.3333333333333333,0.0,0.390625,0.09375,0.414995
references/R001269.jpg,queries/Q46811.jpg,disc21,1,0.046875,0.1111111111111111,0.1527777777777778,0.14285714285714285,0.09375,0.203125,0.090406
references/R028292.jpg,queries/Q47025.jpg,disc21,1,0.53125,0.3968253968253968,0.4722222222222222,0.11904761904761904,0.453125,0.421875,0.625967
references/R009787.jpg,queries/Q47219.jpg,disc21,1,0.046875,0.5079365079365079,0.4444444444444444,0.16666666666666666,0.328125,0.34375,0.623054
references/R016776.jpg,queries/Q47298.jpg,disc21,1,0.015625,0.31746031746031744,0.2916666666666667,0.07142857142857142,0.21875,0.09375,0.587933
references/R033062.jpg,queries/Q47303.jpg,disc21,1,0.078125,0.07936507936507936,0.1388888888888889,0.09523809523809523,0.015625,0.25,0.125420
references/R020511.jpg,queries/Q47396.jpg,disc21,1,0.234375,0.31746031746031744,0.4166666666666667,0.21428571428571427,0.390625,0.0625,0.156006
references/R036259.jpg,queries/Q47591.jpg,disc21,1,0.546875,0.5873015873015873,0.4861111111111111,0.11904761904761904,0.546875,0.234375,0.763761
references/R028842.jpg,queries/Q47665.jpg,disc21,1,0.578125,0.5238095238095238,0.4027777777777778,0.14285714285714285,0.5625,1.0,0.469334
references/R012294.jpg,queries/Q47667.jpg,disc21,1,0.375,0.47619047619047616,0.4861111111111111,0.09523809523809523,0.359375,1.0,0.287179
