image_a,image_b,transformation,label,ahash_dist,phash_dist,dhash_dist,hsvhash_dist,rhash_dist,chash_dist
references/R038720.jpg,queries/Q59863.jpg,disc21,1,0.453125,0.4444444444444444,0.3611111111111111,0.11904761904761904,0.578125,1.0
references/R032047.jpg,queries/Q59904.jpg,disc21,1,0.015625,0.0,0.041666666666666664,0.14285714285714285,0.0,1.0
references/R040165.jpg,queries/Q59912.jpg,disc21,1,0.5,0.3333333333333333,0.3611111111111111,0.19047619047619047,0.28125,0.140625
references/R004081.jpg,queries/Q60014.jpg,disc21,1,0.1875,0.4126984126984127,0.3055555555555556,0.11904761904761904,0.203125,0.5625
references/R000301.jpg,queries/Q60056.jpg,disc21,1,0.28125,0.30158730158730157,0.2777777777777778,0.19047619047619047,0.15625,0.21875
references/R002210.jpg,queries/Q60084.jpg,disc21,1,0.515625,0.49206349206349204,0.4861111111111111,0.21428571428571427,0.65625,0.65625
references/R042713.jpg,queries/Q60128.jpg,disc21,1,0.359375,0.3492063492063492,0.3611111111111111,0.16666666666666666,0.546875,0.046875
references/R012592.jpg,queries/Q60227.jpg,disc21,1,0.609375,0.3968253968253968,0.5833333333333334,0.21428571428571427,0.734375,0.34375
references/R001105.jpg,queries/Q60369.jpg,disc21,1,0.234375,0.4444444444444444,0.3055555555555556,0.11904761904761904,0.40625,0.484375
references/R011716.jpg,queries/Q60485.jpg,disc21,1,0.078125,0.36507936507936506,0.3055555555555556,0.11904761904761904,0.125,0.109375
references/R015608.jpg,queries/Q60894.jpg,disc21,1,0.421875,0.5079365079365079,0.4861111111111111,0.21428571428571427,0.375,0.53125
references/R031340.jpg,queries/Q60919.jpg,disc21,1,0.234375,0.31746031746031744,0.2222222222222222,0.09523809523809523,0.28125,0.515625
references/R017375.jpg,queries/Q60991.jpg,disc21,1,0.515625,0.5555555555555556,0.4027777777777778,0.21428571428571427,0.5625,1.0
references/R012080.jpg,queries/Q61003.jpg,disc21,1,0.296875,0.49206349206349204,0.4583333333333333,0.11904761904761904,0.390625,0.375
references/R027674.jpg,queries/Q61154.jpg,disc21,1,0.234375,0.42857142857142855,0.4166666666666667,0.07142857142857142,0.328125,0.203125
references/R028932.jpg,queries/Q61374.jpg,disc21,1,0.359375,0.42857142857142855,0.4722222222222222,0.047619047619047616,0.21875,0.1875
references/R029164.jpg,queries/Q61416.jpg,disc21,1,0.53125,0.47619047619047616,0.5416666666666666,0.09523809523809523,0.4375,1.0
references/R045711.jpg,queries/Q61499.jpg,disc21,1,0.640625,0.5079365079365079,0.5138888888888888,0.14285714285714285,0.546875,0.3125
references/R020384.jpg,queries/Q61613.jpg,disc21,1,0.03125,0.1111111111111111,0.05555555555555555,0.047619047619047616,0.03125,1.0
references/R013385.jpg,queries/Q61779.jpg,disc21,1,0.46875,0.5396825396825397,0.5,0.16666666666666666,0.359375,0.140625
references/R039459.jpg,queries/Q61916.jpg,disc21,1,0.515625,0.5079365079365079,0.4166666666666667,0.16666666666666666,0.421875,0.453125
references/R034001.jpg,queries/Q62009.jpg,disc21,1,0.453125,0.49206349206349204,0.5555555555555556,0.19047619047619047,0.40625,0.0625
references/R005860.jpg,queries/Q62113.jpg,disc21,1,0.125,0.12698412698412698,0.05555555555555555,0.11904761904761904,0.25,1.0
references/R004251.jpg,queries/Q62135.jpg,disc21,1,0.140625,0.12698412698412698,0.1527777777777778,0.07142857142857142,0.265625,0.203125
references/R037222.jpg,queries/Q62159.jpg,disc21,1,0.375,0.4126984126984127,0.5138888888888888,0.19047619047619047,0.40625,0.375
references/R010773.jpg,queries/Q62293.jpg,disc21,1,0.1875,0.30158730158730157,0.20833333333333334,0.23809523809523808,0.203125,0.546875
references/R001270.jpg,queries/Q62332.jpg,disc21,1,0.09375,0.47619047619047616,0.4305555555555556,0.07142857142857142,0.1875,1.0
references/R035609.jpg,queries/Q62408.jpg,disc21,1,0.0,0.031746031746031744,0.027777777777777776,0.09523809523809523,0.15625,1.0
references/R015570.jpg,queries/Q62634.jpg,disc21,1,0.28125,0.3492063492063492,0.3472222222222222,0.0,0.53125,0.234375
references/R024010.jpg,queries/Q62913.jpg,disc21,1,0.25,0.49206349206349204,0.4027777777777778,0.21428571428571427,0.234375,0.46875
references/R037453.jpg,queries/Q62930.jpg,disc21,1,0.375,0.5396825396825397,0.5833333333333334,0.14285714285714285,0.5625,0.40625
references/R006287.jpg,queries/Q62940.jpg,disc21,1,0.203125,0.36507936507936506,0.3194444444444444,0.19047619047619047,0.21875,0.234375
references/R001433.jpg,queries/Q63010.jpg,disc21,1,0.59375,0.4603174603174603,0.5138888888888888,0.047619047619047616,0.5625,0.046875
references/R043890.jpg,queries/Q63053.jpg,disc21,1,0.65625,0.6666666666666666,0.5416666666666666,0.0,0.453125,0.25
references/R039596.jpg,queries/Q63524.jpg,disc21,1,0.359375,0.4444444444444444,0.5416666666666666,0.21428571428571427,0.265625,0.453125
references/R036949.jpg,queries/Q63550.jpg,disc21,1,0.546875,0.38095238095238093,0.4444444444444444,0.11904761904761904,0.546875,1.0
references/R041754.jpg,queries/Q63579.jpg,disc21,1,0.40625,0.4126984126984127,0.25,0.14285714285714285,0.328125,0.359375
references/R002034.jpg,queries/Q63657.jpg,disc21,1,0.1875,0.09523809523809523,0.125,0.19047619047619047,0.328125,0.34375
references/R023481.jpg,queries/Q63659.jpg,disc21,1,0.015625,0.09523809523809523,0.2638888888888889,0.11904761904761904,0.09375,0.40625
references/R045952.jpg,queries/Q63721.jpg,disc21,1,0.5,0.47619047619047616,0.3472222222222222,0.19047619047619047,0.421875,0.296875
references/R002586.jpg,queries/Q63820.jpg,disc21,1,0.109375,0.4603174603174603,0.3888888888888889,0.023809523809523808,0.3125,0.515625
references/R032634.jpg,queries/Q63841.jpg,disc21,1,0.625,0.6190476190476191,0.4722222222222222,0.14285714285714285,0.546875,0.140625
references/R001982.jpg,queries/Q63924.jpg,disc21,1,0.078125,0.09523809523809523,0.027777777777777776,0.14285714285714285,0.15625,1.0
references/R044763.jpg,queries/Q64087.jpg,disc21,1,0.5625,0.5873015873015873,0.4166666666666667,0.07142857142857142,0.484375,0.421875
references/R031393.jpg,queries/Q64117.jpg,disc21,1,0.078125,0.38095238095238093,0.2916666666666667,0.19047619047619047,0.203125,0.328125
references/R012738.jpg,queries/Q64224.jpg,disc21,1,0.5,0.4603174603174603,0.4722222222222222,0.11904761904761904,0.421875,0.1875
references/R034261.jpg,queries/Q64264.jpg,disc21,1,0.4375,0.5555555555555556,0.5277777777777778,0.21428571428571427,0.484375,0.3125
references/R014915.jpg,queries/Q64277.jpg,disc21,1,0.421875,0.36507936507936506,0.4027777777777778,0.14285714285714285,0.453125,1.0
references/R045893.jpg,queries/Q64541.jpg,disc21,1,0.828125,0.47619047619047616,0.5277777777777778,0.11904761904761904,0.5625,0.53125
references/R038576.jpg,queries/Q64611.jpg,disc21,1,0.03125,0.07936507936507936,0.041666666666666664,0.09523809523809523,0.015625,1.0
references/R042499.jpg,queries/Q64675.jpg,disc21,1,0.0625,0.1746031746031746,0.1527777777777778,0.11904761904761904,0.0625,0.453125
references/R046224.jpg,queries/Q64716.jpg,disc21,1,0.71875,0.6349206349206349,0.5833333333333334,0.16666666666666666,0.5,0.5
references/R002887.jpg,queries/Q64937.jpg,disc21,1,0.5,0.4444444444444444,0.3611111111111111,0.11904761904761904,0.171875,0.265625
references/R007235.jpg,queries/Q65559.jpg,disc21,1,0.53125,0.5238095238095238,0.3333333333333333,0.11904761904761904,0.4375,0.1875
references/R002163.jpg,queries/Q65753.jpg,disc21,1,0.5625,0.5873015873015873,0.4583333333333333,0.16666666666666666,0.53125,0.15625
references/R005851.jpg,queries/Q65790.jpg,disc21,1,0.34375,0.4603174603174603,0.3472222222222222,0.21428571428571427,0.390625,0.46875
references/R049546.jpg,queries/Q66195.jpg,disc21,1,0.03125,0.14285714285714285,0.1111111111111111,0.047619047619047616,0.078125,0.109375
references/R021077.jpg,queries/Q66228.jpg,disc21,1,0.671875,0.5555555555555556,0.4027777777777778,0.11904761904761904,0.59375,0.25
references/R037665.jpg,queries/Q66242.jpg,disc21,1,0.625,0.31746031746031744,0.3055555555555556,0.11904761904761904,0.390625,1.0
references/R014877.jpg,queries/Q66253.jpg,disc21,1,0.625,0.4444444444444444,0.5555555555555556,0.23809523809523808,0.640625,0.1875
references/R042853.jpg,queries/Q66324.jpg,disc21,1,0.328125,0.47619047619047616,0.3888888888888889,0.11904761904761904,0.34375,0.1875
references/R000427.jpg,queries/Q66374.jpg,disc21,1,0.421875,0.5079365079365079,0.5,0.14285714285714285,0.625,0.53125
references/R042345.jpg,queries/Q66437.jpg,disc21,1,0.296875,0.36507936507936506,0.3333333333333333,0.09523809523809523,0.078125,0.3125
references/R017309.jpg,queries/Q66508.jpg,disc21,1,0.40625,0.30158730158730157,0.3888888888888889,0.21428571428571427,0.5625,0.40625
references/R007502.jpg,queries/Q66551.jpg,disc21,1,0.28125,0.30158730158730157,0.2361111111111111,0.09523809523809523,0.21875,0.359375
references/R015743.jpg,queries/Q66746.jpg,disc21,1,0.515625,0.5555555555555556,0.3611111111111111,0.047619047619047616,0.578125,0.453125
references/R040761.jpg,queries/Q66772.jpg,disc21,1,0.078125,0.30158730158730157,0.1527777777777778,0.09523809523809523,0.046875,0.3125
references/R032773.jpg,queries/Q66801.jpg,disc21,1,0.453125,0.07936507936507936,0.08333333333333333,0.11904761904761904,0.40625,0.09375
references/R006583.jpg,queries/Q66856.jpg,disc21,1,0.28125,0.42857142857142855,0.3194444444444444,0.19047619047619047,0.34375,0.34375
references/R015905.jpg,queries/Q66917.jpg,disc21,1,0.375,0.5396825396825397,0.4166666666666667,0.14285714285714285,0.390625,0.265625
references/R036686.jpg,queries/Q67030.jpg,disc21,1,0.1875,0.42857142857142855,0.3194444444444444,0.14285714285714285,0.203125,1.0
references/R038559.jpg,queries/Q67070.jpg,disc21,1,0.15625,0.3333333333333333,0.18055555555555555,0.07142857142857142,0.265625,0.203125
references/R036814.jpg,queries/Q67120.jpg,disc21,1,0.359375,0.3333333333333333,0.4166666666666667,0.2619047619047619,0.171875,0.1875
references/R042994.jpg,queries/Q67142.jpg,disc21,1,0.46875,0.5555555555555556,0.4583333333333333,0.11904761904761904,0.359375,0.203125
references/R029527.jpg,queries/Q67149.jpg,disc21,1,0.296875,0.3333333333333333,0.3055555555555556,0.09523809523809523,0.28125,0.140625
references/R003914.jpg,queries/Q67223.jpg,disc21,1,0.5,0.5396825396825397,0.5416666666666666,0.11904761904761904,0.375,0.421875
references/R025830.jpg,queries/Q67352.jpg,disc21,1,0.390625,0.3333333333333333,0.2777777777777778,0.09523809523809523,0.125,0.1875
references/R014628.jpg,queries/Q67363.jpg,disc21,1,0.015625,0.19047619047619047,0.20833333333333334,0.047619047619047616,0.046875,0.09375
references/R002323.jpg,queries/Q67398.jpg,disc21,1,0.46875,0.6031746031746031,0.4305555555555556,0.19047619047619047,0.578125,0.265625
references/R028001.jpg,queries/Q67455.jpg,disc21,1,0.34375,0.4126984126984127,0.375,0.09523809523809523,0.53125,0.359375
references/R002709.jpg,queries/Q67461.jpg,disc21,1,0.234375,0.3333333333333333,0.2916666666666667,0.21428571428571427,0.40625,0.28125
references/R043099.jpg,queries/Q67490.jpg,disc21,1,0.296875,0.36507936507936506,0.375,0.11904761904761904,0.21875,0.390625
references/R014191.jpg,queries/Q67587.jpg,disc21,1,0.203125,0.49206349206349204,0.4166666666666667,0.21428571428571427,0.28125,0.25
references/R024385.jpg,queries/Q67749.jpg,disc21,1,0.171875,0.31746031746031744,0.4027777777777778,0.21428571428571427,0.296875,0.296875
references/R031630.jpg,queries/Q67829.jpg,disc21,1,0.203125,0.36507936507936506,0.3888888888888889,0.023809523809523808,0.359375,0.046875
references/R004482.jpg,queries/Q67938.jpg,disc21,1,0.71875,0.5079365079365079,0.4583333333333333,0.16666666666666666,0.703125,0.328125
references/R012036.jpg,queries/Q67997.jpg,disc21,1,0.625,0.6031746031746031,0.4166666666666667,0.21428571428571427,0.4375,0.234375
references/R048682.jpg,queries/Q68026.jpg,disc21,1,0.390625,0.6031746031746031,0.4305555555555556,0.14285714285714285,0.5,0.078125
references/R014122.jpg,queries/Q68273.jpg,disc21,1,0.3125,0.49206349206349204,0.375,0.09523809523809523,0.28125,0.359375
references/R010084.jpg,queries/Q68481.jpg,disc21,1,0.328125,0.5079365079365079,0.4027777777777778,0.14285714285714285,0.46875,0.5
references/R029550.jpg,queries/Q68530.jpg,disc21,1,0.296875,0.4603174603174603,0.4722222222222222,0.07142857142857142,0.296875,0.234375
references/R001860.jpg,queries/Q68533.jpg,disc21,1,0.5,0.47619047619047616,0.3055555555555556,0.19047619047619047,0.328125,0.296875
references/R039236.jpg,queries/Q68569.jpg,disc21,1,0.140625,0.4603174603174603,0.3472222222222222,0.11904761904761904,0.09375,0.1875
references/R044207.jpg,queries/Q68611.jpg,disc21,1,0.25,0.47619047619047616,0.20833333333333334,0.21428571428571427,0.375,0.5
references/R018210.jpg,queries/Q68689.jpg,disc21,1,0.265625,0.31746031746031744,0.20833333333333334,0.09523809523809523,0.25,0.265625
references/R042626.jpg,queries/Q68818.jpg,disc21,1,0.734375,0.5079365079365079,0.375,0.11904761904761904,0.546875,0.234375
references/R027874.jpg,queries/Q68917.jpg,disc21,1,0.21875,0.4444444444444444,0.18055555555555555,0.07142857142857142,0.09375,0.15625
references/R016921.jpg,queries/Q68987.jpg,disc21,1,0.3125,0.4603174603174603,0.4027777777777778,0.11904761904761904,0.578125,0.1875
references/R046404.jpg,queries/Q69044.jpg,disc21,1,0.53125,0.5079365079365079,0.4444444444444444,0.21428571428571427,0.40625,0.28125
references/R027381.jpg,queries/Q69047.jpg,disc21,1,0.671875,0.6507936507936508,0.4444444444444444,0.14285714285714285,0.65625,0.21875
references/R023564.jpg,queries/Q69072.jpg,disc21,1,0.28125,0.6190476190476191,0.4444444444444444,0.21428571428571427,0.34375,0.34375
references/R046458.jpg,queries/Q69412.jpg,disc21,1,0.015625,0.1111111111111111,0.1527777777777778,0.21428571428571427,0.15625,0.328125
references/R000789.jpg,queries/Q69460.jpg,disc21,1,0.046875,0.1111111111111111,0.09722222222222222,0.14285714285714285,0.140625,0.3125
references/R046236.jpg,queries/Q69581.jpg,disc21,1,0.546875,0.4444444444444444,0.4722222222222222,0.19047619047619047,0.28125,0.3125
references/R046104.jpg,queries/Q69629.jpg,disc21,1,0.015625,0.19047619047619047,0.16666666666666666,0.23809523809523808,0.09375,0.4375
references/R042414.jpg,queries/Q69891.jpg,disc21,1,0.046875,0.06349206349206349,0.05555555555555555,0.14285714285714285,0.015625,0.09375
references/R035613.jpg,queries/Q69894.jpg,disc21,1,0.296875,0.5238095238095238,0.5,0.11904761904761904,0.328125,1.0
references/R004131.jpg,queries/Q69968.jpg,disc21,1,0.25,0.38095238095238093,0.4027777777777778,0.14285714285714285,0.40625,1.0
references/R042099.jpg,queries/Q69978.jpg,disc21,1,0.015625,0.06349206349206349,0.16666666666666666,0.0,0.015625,0.015625
references/R021318.jpg,queries/Q70017.jpg,disc21,1,0.453125,0.4603174603174603,0.5416666666666666,0.14285714285714285,0.578125,0.390625
references/R007066.jpg,queries/Q70029.jpg,disc21,1,0.421875,0.4444444444444444,0.3611111111111111,0.16666666666666666,0.375,0.421875
references/R044451.jpg,queries/Q70277.jpg,disc21,1,0.25,0.25396825396825395,0.2916666666666667,0.14285714285714285,0.171875,0.453125
references/R038406.jpg,queries/Q70383.jpg,disc21,1,0.09375,0.2857142857142857,0.18055555555555555,0.16666666666666666,0.03125,1.0
references/R021869.jpg,queries/Q70585.jpg,disc21,1,0.125,0.12698412698412698,0.027777777777777776,0.19047619047619047,0.078125,0.59375
references/R036780.jpg,queries/Q70614.jpg,disc21,1,0.375,0.49206349206349204,0.3611111111111111,0.16666666666666666,0.453125,0.34375
references/R004539.jpg,queries/Q70676.jpg,disc21,1,0.390625,0.4444444444444444,0.4722222222222222,0.14285714285714285,0.40625,1.0
references/R034899.jpg,queries/Q71069.jpg,disc21,1,0.515625,0.42857142857142855,0.3333333333333333,0.14285714285714285,0.546875,0.171875
references/R037356.jpg,queries/Q71083.jpg,disc21,1,0.34375,0.30158730158730157,0.19444444444444445,0.09523809523809523,0.234375,0.109375
references/R012032.jpg,queries/Q71307.jpg,disc21,1,0.0,0.25396825396825395,0.3333333333333333,0.09523809523809523,0.09375,0.390625
references/R024128.jpg,queries/Q71734.jpg,disc21,1,0.375,0.42857142857142855,0.4444444444444444,0.19047619047619047,0.4375,0.28125
references/R024890.jpg,queries/Q71838.jpg,disc21,1,0.578125,0.6349206349206349,0.4722222222222222,0.16666666666666666,0.671875,0.65625
references/R024975.jpg,queries/Q71855.jpg,disc21,1,0.546875,0.4444444444444444,0.5,0.23809523809523808,0.546875,0.328125
references/R042790.jpg,queries/Q71953.jpg,disc21,1,0.09375,0.2222222222222222,0.20833333333333334,0.14285714285714285,0.21875,1.0
references/R027175.jpg,queries/Q71979.jpg,disc21,1,0.78125,0.5238095238095238,0.4444444444444444,0.19047619047619047,0.3125,0.328125
references/R010483.jpg,queries/Q72104.jpg,disc21,1,0.078125,0.1111111111111111,0.08333333333333333,0.09523809523809523,0.28125,1.0
references/R010025.jpg,queries/Q72241.jpg,disc21,1,0.203125,0.4603174603174603,0.4583333333333333,0.19047619047619047,0.171875,0.40625
references/R008722.jpg,queries/Q72430.jpg,disc21,1,0.59375,0.49206349206349204,0.5277777777777778,0.16666666666666666,0.609375,0.21875
references/R005850.jpg,queries/Q72623.jpg,disc21,1,0.421875,0.5238095238095238,0.4444444444444444,0.19047619047619047,0.484375,0.46875
references/R028310.jpg,queries/Q72783.jpg,disc21,1,0.09375,0.09523809523809523,0.041666666666666664,0.11904761904761904,0.125,0.125
references/R045389.jpg,queries/Q72821.jpg,disc21,1,0.4375,0.4603174603174603,0.4305555555555556,0.14285714285714285,0.40625,0.390625
references/R012993.jpg,queries/Q72844.jpg,disc21,1,0.296875,0.38095238095238093,0.20833333333333334,0.19047619047619047,0.328125,0.328125
references/R029194.jpg,queries/Q72899.jpg,disc21,1,0.59375,0.5079365079365079,0.4722222222222222,0.09523809523809523,0.34375,0.234375
references/R014700.jpg,queries/Q72931.jpg,disc21,1,0.0,0.015873015873015872,0.027777777777777776,0.09523809523809523,0.015625,0.0
references/R049940.jpg,queries/Q73010.jpg,disc21,1,0.4375,0.4603174603174603,0.4166666666666667,0.2619047619047619,0.515625,0.359375
references/R048790.jpg,queries/Q73143.jpg,disc21,1,0.1875,0.15873015873015872,0.20833333333333334,0.16666666666666666,0.140625,0.34375
references/R023656.jpg,queries/Q73145.jpg,disc21,1,0.15625,0.25396825396825395,0.2777777777777778,0.16666666666666666,0.09375,0.046875
references/R004983.jpg,queries/Q73160.jpg,disc21,1,0.375,0.49206349206349204,0.5,0.16666666666666666,0.359375,0.296875
references/R000039.jpg,queries/Q73296.jpg,disc21,1,0.5,0.5873015873015873,0.4166666666666667,0.047619047619047616,0.453125,0.28125
references/R009776.jpg,queries/Q73327.jpg,disc21,1,0.59375,0.5238095238095238,0.4166666666666667,0.14285714285714285,0.578125,0.546875
references/R041915.jpg,queries/Q73835.jpg,disc21,1,0.453125,0.42857142857142855,0.3611111111111111,0.11904761904761904,0.46875,0.453125
references/R045836.jpg,queries/Q73861.jpg,disc21,1,0.625,0.5396825396825397,0.375,0.16666666666666666,0.65625,0.3125
