image_a,image_b,label,transformation,hamming_distance
images/cho-shiba-mau-nau.png,images_variants/Shiba/cropped10.png,0,cross_image,36
images/cho-shiba-mau-nau.png,images_variants/Shiba/cropped20.png,0,cross_image,41
images/cho-shiba-mau-nau.png,images_variants/Shiba/cropped30.png,0,cross_image,46
images/cho-shiba-mau-nau.png,images_variants/Shiba/quality_adjusted_20.jpg,0,cross_image,28
images/cho-shiba-mau-nau.png,images_variants/Shiba/quality_adjusted_50.jpg,0,cross_image,28
images/cho-shiba-mau-nau.png,images_variants/Shiba/quality_adjusted_80.jpg,0,cross_image,28
images/Shiba.jpg,images_variants/cho-shiba-mau-nau/altered.png,0,cross_image,28
images/Shiba.jpg,images_variants/cho-shiba-mau-nau/grayscale.png,0,cross_image,28
images/Shiba.jpg,images_variants/cho-shiba-mau-nau/covered.png,0,cross_image,31
images/Shiba.jpg,images_variants/cho-shiba-mau-nau/dropout.png,0,cross_image,30
images/Shiba.jpg,images_variants/cho-shiba-mau-nau/blurred.png,0,cross_image,28
images/Shiba.jpg,images_variants/cho-shiba-mau-nau/brightened.png,0,cross_image,29
images/Shiba.jpg,images_variants/cho-shiba-mau-nau/darkened.png,0,cross_image,28
images/Shiba.jpg,images_variants/cho-shiba-mau-nau/resized.png,0,cross_image,28
images/Shiba.jpg,images_variants/cho-shiba-mau-nau/resized_up.png,0,cross_image,28
images/Shiba.jpg,images_variants/cho-shiba-mau-nau/contrasted.png,0,cross_image,28
images/Shiba.jpg,images_variants/cho-shiba-mau-nau/filtered.png,0,cross_image,27
images/Shiba.jpg,images_variants/cho-shiba-mau-nau/channel_shifted.png,0,cross_image,30
images/Shiba.jpg,images_variants/cho-shiba-mau-nau/cropped10.png,0,cross_image,25
images/Shiba.jpg,images_variants/cho-shiba-mau-nau/cropped20.png,0,cross_image,24
images/Shiba.jpg,images_variants/cho-shiba-mau-nau/cropped30.png,0,cross_image,23
images/Shiba.jpg,images_variants/cho-shiba-mau-nau/quality_adjusted_20.jpg,0,cross_image,28
images/Shiba.jpg,images_variants/cho-shiba-mau-nau/quality_adjusted_50.jpg,0,cross_image,28
images/Shiba.jpg,images_variants/cho-shiba-mau-nau/quality_adjusted_80.jpg,0,cross_image,28
images/cho-shiba-mau-nau.png,images/threecolorcorgi.jpg,0,cross_image,39
images/cho-shiba-mau-nau.png,images_variants/threecolorcorgi/altered.png,0,cross_image,40
images/cho-shiba-mau-nau.png,images_variants/threecolorcorgi/grayscale.png,0,cross_image,39
images/cho-shiba-mau-nau.png,images_variants/threecolorcorgi/covered.png,0,cross_image,33
images/cho-shiba-mau-nau.png,images_variants/threecolorcorgi/dropout.png,0,cross_image,39
images/cho-shiba-mau-nau.png,images_variants/threecolorcorgi/blurred.png,0,cross_image,39
images/cho-shiba-mau-nau.png,images_variants/threecolorcorgi/brightened.png,0,cross_image,37
images/cho-shiba-mau-nau.png,images_variants/threecolorcorgi/darkened.png,0,cross_image,39
images/cho-shiba-mau-nau.png,images_variants/threecolorcorgi/resized.png,0,cross_image,39
images/cho-shiba-mau-nau.png,images_variants/threecolorcorgi/resized_up.png,0,cross_image,39
images/cho-shiba-mau-nau.png,images_variants/threecolorcorgi/contrasted.png,0,cross_image,39
images/cho-shiba-mau-nau.png,images_variants/threecolorcorgi/filtered.png,0,cross_image,40
images/cho-shiba-mau-nau.png,images_variants/threecolorcorgi/channel_shifted.png,0,cross_image,39
images/cho-shiba-mau-nau.png,images_variants/threecolorcorgi/cropped10.png,0,cross_image,36
images/cho-shiba-mau-nau.png,images_variants/threecolorcorgi/cropped20.png,0,cross_image,35
images/cho-shiba-mau-nau.png,images_variants/threecolorcorgi/cropped30.png,0,cross_image,39
images/cho-shiba-mau-nau.png,images_variants/threecolorcorgi/quality_adjusted_20.jpg,0,cross_image,40
images/cho-shiba-mau-nau.png,images_variants/threecolorcorgi/quality_adjusted_50.jpg,0,cross_image,39
images/cho-shiba-mau-nau.png,images_variants/threecolorcorgi/quality_adjusted_80.jpg,0,cross_image,39
images/threecolorcorgi.jpg,images_variants/cho-shiba-mau-nau/altered.png,0,cross_image,39
images/threecolorcorgi.jpg,images_variants/cho-shiba-mau-nau/grayscale.png,0,cross_image,39
images/threecolorcorgi.jpg,images_variants/cho-shiba-mau-nau/covered.png,0,cross_image,36
images/threecolorcorgi.jpg,images_variants/cho-shiba-mau-nau/dropout.png,0,cross_image,41
images/threecolorcorgi.jpg,images_variants/cho-shiba-mau-nau/blurred.png,0,cross_image,39
images/threecolorcorgi.jpg,images_variants/cho-shiba-mau-nau/brightened.png,0,cross_image,38
images/threecolorcorgi.jpg,images_variants/cho-shiba-mau-nau/darkened.png,0,cross_image,39
images/threecolorcorgi.jpg,images_variants/cho-shiba-mau-nau/resized.png,0,cross_image,39
images/threecolorcorgi.jpg,images_variants/cho-shiba-mau-nau/resized_up.png,0,cross_image,39
images/threecolorcorgi.jpg,images_variants/cho-shiba-mau-nau/contrasted.png,0,cross_image,39
images/threecolorcorgi.jpg,images_variants/cho-shiba-mau-nau/filtered.png,0,cross_image,38
images/threecolorcorgi.jpg,images_variants/cho-shiba-mau-nau/channel_shifted.png,0,cross_image,41
images/threecolorcorgi.jpg,images_variants/cho-shiba-mau-nau/cropped10.png,0,cross_image,32
images/threecolorcorgi.jpg,images_variants/cho-shiba-mau-nau/cropped20.png,0,cross_image,29
images/threecolorcorgi.jpg,images_variants/cho-shiba-mau-nau/cropped30.png,0,cross_image,34
images/threecolorcorgi.jpg,images_variants/cho-shiba-mau-nau/quality_adjusted_20.jpg,0,cross_image,39
images/threecolorcorgi.jpg,images_variants/cho-shiba-mau-nau/quality_adjusted_50.jpg,0,cross_image,39
images/threecolorcorgi.jpg,images_variants/cho-shiba-mau-nau/quality_adjusted_80.jpg,0,cross_image,39
images/corgi.jpg,images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,0,cross_image,50
images/corgi.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/altered.png,0,cross_image,50
images/corgi.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/grayscale.png,0,cross_image,50
images/corgi.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/covered.png,0,cross_image,46
images/corgi.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/dropout.png,0,cross_image,44
images/corgi.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/blurred.png,0,cross_image,51
images/corgi.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/brightened.png,0,cross_image,47
images/corgi.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/darkened.png,0,cross_image,49
images/corgi.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/resized.png,0,cross_image,50
images/corgi.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/resized_up.png,0,cross_image,50
images/corgi.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/contrasted.png,0,cross_image,48
images/corgi.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/filtered.png,0,cross_image,50
images/corgi.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/channel_shifted.png,0,cross_image,49
images/corgi.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped10.png,0,cross_image,40
images/corgi.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped20.png,0,cross_image,36
images/corgi.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped30.png,0,cross_image,34
images/corgi.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_20.jpg,0,cross_image,49
images/corgi.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_50.jpg,0,cross_image,50
images/corgi.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_80.jpg,0,cross_image,50
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/corgi/altered.png,0,cross_image,53
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/corgi/grayscale.png,0,cross_image,50
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/corgi/covered.png,0,cross_image,46
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/corgi/dropout.png,0,cross_image,39
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/corgi/blurred.png,0,cross_image,50
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/corgi/brightened.png,0,cross_image,53
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/corgi/darkened.png,0,cross_image,52
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/corgi/resized.png,0,cross_image,51
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/corgi/resized_up.png,0,cross_image,50
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/corgi/contrasted.png,0,cross_image,53
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/corgi/filtered.png,0,cross_image,50
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/corgi/channel_shifted.png,0,cross_image,41
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/corgi/cropped10.png,0,cross_image,40
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/corgi/cropped20.png,0,cross_image,34
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/corgi/cropped30.png,0,cross_image,31
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/corgi/quality_adjusted_20.jpg,0,cross_image,50
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/corgi/quality_adjusted_50.jpg,0,cross_image,50
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/corgi/quality_adjusted_80.jpg,0,cross_image,50
images/corgi.jpg,images/dragon-bridge.png,0,cross_image,27
images/corgi.jpg,images_variants/dragon-bridge/altered.png,0,cross_image,28
images/corgi.jpg,images_variants/dragon-bridge/grayscale.png,0,cross_image,27
images/corgi.jpg,images_variants/dragon-bridge/covered.png,0,cross_image,22
images/corgi.jpg,images_variants/dragon-bridge/dropout.png,0,cross_image,26
images/corgi.jpg,images_variants/dragon-bridge/blurred.png,0,cross_image,27
images/corgi.jpg,images_variants/dragon-bridge/brightened.png,0,cross_image,28
images/corgi.jpg,images_variants/dragon-bridge/darkened.png,0,cross_image,27
images/corgi.jpg,images_variants/dragon-bridge/resized.png,0,cross_image,27
images/corgi.jpg,images_variants/dragon-bridge/resized_up.png,0,cross_image,27
images/corgi.jpg,images_variants/dragon-bridge/contrasted.png,0,cross_image,28
images/corgi.jpg,images_variants/dragon-bridge/filtered.png,0,cross_image,29
images/corgi.jpg,images_variants/dragon-bridge/channel_shifted.png,0,cross_image,27
images/corgi.jpg,images_variants/dragon-bridge/cropped10.png,0,cross_image,27
images/corgi.jpg,images_variants/dragon-bridge/cropped20.png,0,cross_image,27
images/corgi.jpg,images_variants/dragon-bridge/cropped30.png,0,cross_image,35
images/corgi.jpg,images_variants/dragon-bridge/quality_adjusted_20.jpg,0,cross_image,27
images/corgi.jpg,images_variants/dragon-bridge/quality_adjusted_50.jpg,0,cross_image,27
images/corgi.jpg,images_variants/dragon-bridge/quality_adjusted_80.jpg,0,cross_image,27
images/dragon-bridge.png,images_variants/corgi/altered.png,0,cross_image,26
images/dragon-bridge.png,images_variants/corgi/grayscale.png,0,cross_image,27
images/dragon-bridge.png,images_variants/corgi/covered.png,0,cross_image,33
images/dragon-bridge.png,images_variants/corgi/dropout.png,0,cross_image,24
images/dragon-bridge.png,images_variants/corgi/blurred.png,0,cross_image,27
images/dragon-bridge.png,images_variants/corgi/brightened.png,0,cross_image,26
images/dragon-bridge.png,images_variants/corgi/darkened.png,0,cross_image,25
images/dragon-bridge.png,images_variants/corgi/resized.png,0,cross_image,28
images/dragon-bridge.png,images_variants/corgi/resized_up.png,0,cross_image,27
images/dragon-bridge.png,images_variants/corgi/contrasted.png,0,cross_image,26
images/dragon-bridge.png,images_variants/corgi/filtered.png,0,cross_image,27
images/dragon-bridge.png,images_variants/corgi/channel_shifted.png,0,cross_image,34
images/dragon-bridge.png,images_variants/corgi/cropped10.png,0,cross_image,27
images/dragon-bridge.png,images_variants/corgi/cropped20.png,0,cross_image,31
images/dragon-bridge.png,images_variants/corgi/cropped30.png,0,cross_image,30
images/dragon-bridge.png,images_variants/corgi/quality_adjusted_20.jpg,0,cross_image,27
images/dragon-bridge.png,images_variants/corgi/quality_adjusted_50.jpg,0,cross_image,27
images/dragon-bridge.png,images_variants/corgi/quality_adjusted_80.jpg,0,cross_image,27
images/corgi.jpg,images/golden_bridge.webp,0,cross_image,20
images/corgi.jpg,images_variants/golden_bridge/altered.png,0,cross_image,20
images/corgi.jpg,images_variants/golden_bridge/grayscale.png,0,cross_image,20
images/corgi.jpg,images_variants/golden_bridge/covered.png,0,cross_image,20
images/corgi.jpg,images_variants/golden_bridge/dropout.png,0,cross_image,19
images/corgi.jpg,images_variants/golden_bridge/blurred.png,0,cross_image,20
images/corgi.jpg,images_variants/golden_bridge/brightened.png,0,cross_image,19
images/corgi.jpg,images_variants/golden_bridge/darkened.png,0,cross_image,20
images/corgi.jpg,images_variants/golden_bridge/resized.png,0,cross_image,20
images/corgi.jpg,images_variants/golden_bridge/resized_up.png,0,cross_image,20
images/corgi.jpg,images_variants/golden_bridge/contrasted.png,0,cross_image,20
images/corgi.jpg,images_variants/golden_bridge/filtered.png,0,cross_image,20
images/corgi.jpg,images_variants/golden_bridge/channel_shifted.png,0,cross_image,21
images/corgi.jpg,images_variants/golden_bridge/cropped10.png,0,cross_image,22
images/corgi.jpg,images_variants/golden_bridge/cropped20.png,0,cross_image,23
images/corgi.jpg,images_variants/golden_bridge/cropped30.png,0,cross_image,28
images/corgi.jpg,images_variants/golden_bridge/quality_adjusted_20.jpg,0,cross_image,20
images/corgi.jpg,images_variants/golden_bridge/quality_adjusted_50.jpg,0,cross_image,20
images/corgi.jpg,images_variants/golden_bridge/quality_adjusted_80.jpg,0,cross_image,20
images/golden_bridge.webp,images_variants/corgi/altered.png,0,cross_image,21
images/golden_bridge.webp,images_variants/corgi/grayscale.png,0,cross_image,20
images/golden_bridge.webp,images_variants/corgi/covered.png,0,cross_image,28
images/golden_bridge.webp,images_variants/corgi/dropout.png,0,cross_image,31
images/golden_bridge.webp,images_variants/corgi/blurred.png,0,cross_image,20
images/golden_bridge.webp,images_variants/corgi/brightened.png,0,cross_image,21
images/golden_bridge.webp,images_variants/corgi/darkened.png,0,cross_image,22
images/golden_bridge.webp,images_variants/corgi/resized.png,0,cross_image,21
images/golden_bridge.webp,images_variants/corgi/resized_up.png,0,cross_image,20
images/golden_bridge.webp,images_variants/corgi/contrasted.png,0,cross_image,21
images/golden_bridge.webp,images_variants/corgi/filtered.png,0,cross_image,20
images/golden_bridge.webp,images_variants/corgi/channel_shifted.png,0,cross_image,25
images/golden_bridge.webp,images_variants/corgi/cropped10.png,0,cross_image,22
images/golden_bridge.webp,images_variants/corgi/cropped20.png,0,cross_image,28
images/golden_bridge.webp,images_variants/corgi/cropped30.png,0,cross_image,37
images/golden_bridge.webp,images_variants/corgi/quality_adjusted_20.jpg,0,cross_image,20
images/golden_bridge.webp,images_variants/corgi/quality_adjusted_50.jpg,0,cross_image,20
images/golden_bridge.webp,images_variants/corgi/quality_adjusted_80.jpg,0,cross_image,20
images/corgi.jpg,images/images.jpg,0,cross_image,31
images/corgi.jpg,images_variants/images/altered.png,0,cross_image,30
images/corgi.jpg,images_variants/images/grayscale.png,0,cross_image,31
images/corgi.jpg,images_variants/images/covered.png,0,cross_image,28
images/corgi.jpg,images_variants/images/dropout.png,0,cross_image,35
images/corgi.jpg,images_variants/images/blurred.png,0,cross_image,31
images/corgi.jpg,images_variants/images/brightened.png,0,cross_image,31
images/corgi.jpg,images_variants/images/darkened.png,0,cross_image,30
images/corgi.jpg,images_variants/images/resized.png,0,cross_image,31
images/corgi.jpg,images_variants/images/resized_up.png,0,cross_image,31
images/corgi.jpg,images_variants/images/contrasted.png,0,cross_image,30
images/corgi.jpg,images_variants/images/filtered.png,0,cross_image,31
images/corgi.jpg,images_variants/images/channel_shifted.png,0,cross_image,28
images/corgi.jpg,images_variants/images/cropped10.png,0,cross_image,34
images/corgi.jpg,images_variants/images/cropped20.png,0,cross_image,32
images/corgi.jpg,images_variants/images/cropped30.png,0,cross_image,29
images/corgi.jpg,images_variants/images/quality_adjusted_20.jpg,0,cross_image,31
images/corgi.jpg,images_variants/images/quality_adjusted_50.jpg,0,cross_image,31
images/corgi.jpg,images_variants/images/quality_adjusted_80.jpg,0,cross_image,31
images/images.jpg,images_variants/corgi/altered.png,0,cross_image,30
images/images.jpg,images_variants/corgi/grayscale.png,0,cross_image,31
images/images.jpg,images_variants/corgi/covered.png,0,cross_image,31
images/images.jpg,images_variants/corgi/dropout.png,0,cross_image,28
images/images.jpg,images_variants/corgi/blurred.png,0,cross_image,31
images/images.jpg,images_variants/corgi/brightened.png,0,cross_image,34
images/images.jpg,images_variants/corgi/darkened.png,0,cross_image,29
images/images.jpg,images_variants/corgi/resized.png,0,cross_image,32
images/images.jpg,images_variants/corgi/resized_up.png,0,cross_image,31
images/images.jpg,images_variants/corgi/contrasted.png,0,cross_image,28
images/images.jpg,images_variants/corgi/filtered.png,0,cross_image,31
images/images.jpg,images_variants/corgi/channel_shifted.png,0,cross_image,30
images/images.jpg,images_variants/corgi/cropped10.png,0,cross_image,33
images/images.jpg,images_variants/corgi/cropped20.png,0,cross_image,39
images/images.jpg,images_variants/corgi/cropped30.png,0,cross_image,20
images/images.jpg,images_variants/corgi/quality_adjusted_20.jpg,0,cross_image,31
images/images.jpg,images_variants/corgi/quality_adjusted_50.jpg,0,cross_image,31
images/images.jpg,images_variants/corgi/quality_adjusted_80.jpg,0,cross_image,31
images/corgi.jpg,images/IMG_5480-1-960x600.jpeg,0,cross_image,29
images/corgi.jpg,images_variants/IMG_5480-1-960x600/altered.png,0,cross_image,29
images/corgi.jpg,images_variants/IMG_5480-1-960x600/grayscale.png,0,cross_image,29
images/corgi.jpg,images_variants/IMG_5480-1-960x600/covered.png,0,cross_image,35
